1745490120,2091,999197567.3476
1745490253,2092,999197567.3476
Need to update! Before: 999197567.3476 | New fitness: 999212151.0895
1745490383,2093,999212151.0895
1745490509,2094,999212151.0895
1745490617,2095,999212151.0895
1745490737,2096,999212151.0895
1745490855,2097,999212151.0895
Need to update! Before: 999212151.0895 | New fitness: 999302593.1218
1745490988,2098,999302593.1218
1745491125,2099,999302593.1218
1745491245,2100,999302593.1218
1745491345,2101,999302593.1218
1745491462,2102,999302593.1218
Need to update! Before: 999302593.1218 | New fitness: 999303151.2637
1745491571,2103,999303151.2637
1745491690,2104,999303151.2637
1745491812,2105,999303151.2637
1745491931,2106,999303151.2637
1745492042,2107,999303151.2637
Need to update! Before: 999303151.2637 | New fitness: 999311382.5476
1745492154,2108,999311382.5476
1745492261,2109,999311382.5476
1745492376,2110,999311382.5476
1745492497,2111,999311382.5476
1745492618,2112,999311382.5476
Need to update! Before: 999311382.5476 | New fitness: 999317461.3863
1745492744,2113,999317461.3863
1745492881,2114,999317506.1540
1745492982,2115,999317506.1540
1745493087,2116,999317506.1540
1745493183,2117,999317506.1540
Need to update! Before: 999317461.3863 | New fitness: 999317783.2766
1745493277,2118,999317783.2766
1745493384,2119,999317783.2766
1745493492,2120,999317783.2766
1745493600,2121,999317783.2766
1745493708,2122,999317783.2766
Need to update! Before: 999317783.2766 | New fitness: 999347429.3798
1745493807,2123,999347429.3798
1745493913,2124,999347429.3798
1745494025,2125,999347429.3798
1745494128,2126,999347429.3798
1745494220,2127,999347429.3798
Need to update! Before: 999347429.3798 | New fitness: 999347579.4218
1745494323,2128,999347579.4218
1745494428,2129,999347579.4218
1745494533,2130,999347579.4218
1745494629,2131,999347579.4218
1745494736,2132,999347579.4218
Need to update! Before: 999347579.4218 | New fitness: 999348184.5572
1745494866,2133,999348184.5572
1745494996,2134,999348184.5572
1745495085,2135,999348184.5572
1745495196,2136,999348184.5572
1745495296,2137,999348184.5572
Need to update! Before: 999348184.5572 | New fitness: 999348184.5572
1745495398,2138,999348184.5572
1745495490,2139,999348184.5572
1745495590,2140,999348184.5572
1745495703,2141,999348184.5572
1745495826,2142,999348184.5572
Need to update! Before: 999348184.5572 | New fitness: 999364233.5637
1745495919,2143,999364233.5637
1745496031,2144,999364233.5637
1745496119,2145,999364233.5637
1745496229,2146,999364233.5637
1745496358,2147,999364233.5637
Need to update! Before: 999364233.5637 | New fitness: 999739889.1669
1745496464,2148,999739889.1669
1745496575,2149,999739889.1669
1745496708,2150,999739889.1669
1745496845,2151,999739889.1669
1745496969,2152,999739889.1669
Need to update! Before: 999739889.1669 | New fitness: 999740634.3895
1745497083,2153,999740634.3895
1745497183,2154,999740634.3895
1745497309,2155,999740634.3895
1745497432,2156,999740634.3895
1745497563,2157,999740634.3895
Need to update! Before: 999740634.3895 | New fitness: 999747602.6734
1745497673,2158,999747602.6734
1745497794,2159,999747602.6734
1745497892,2160,999747602.6734
1745498014,2161,999747602.6734
1745498122,2162,999747602.6734
Need to update! Before: 999747602.6734 | New fitness: 999749412.8572
1745498251,2163,999749412.8572
1745498372,2164,999749412.8572
1745498491,2165,999749412.8572
1745498626,2166,999749412.8572
1745498726,2167,999749412.8572
Need to update! Before: 999749412.8572 | New fitness: 999751261.3960
1745498848,2168,999751261.3960
1745498974,2169,999751261.3960
1745499109,2170,999751261.3960
1745499223,2171,999751261.3960
1745499331,2172,999751261.3960
Need to update! Before: 999751261.3960 | New fitness: 999752163.7960
1745499462,2173,999752163.7960
1745499591,2174,999752163.7960
1745499715,2175,999752163.7960
1745499836,2176,999752163.7960
1745499940,2177,999752163.7960
Need to update! Before: 999752163.7960 | New fitness: 999752163.7960
1745500071,2178,1000536421.2485
1745500185,2179,1000536421.2485
1745500321,2180,1000536421.2485
1745500450,2181,1000536421.2485
1745500560,2182,1000536421.2485
Need to update! Before: 999752163.7960 | New fitness: 1000540068.0098
1745500668,2183,1000540068.0098
1745500786,2184,1000540068.0098
1745500904,2185,1000540068.0098
1745501026,2186,1000540068.0098
1745501140,2187,1000540068.0098
Need to update! Before: 1000540068.0098 | New fitness: 1000540895.3905
1745501250,2188,1000540895.3905
1745501363,2189,1000540895.3905
1745501495,2190,1000540895.3905
1745501615,2191,1000540895.3905
1745501721,2192,1000540895.3905
Need to update! Before: 1000540895.3905 | New fitness: 1000542073.7131
1745501822,2193,1000542073.7131
1745501944,2194,1000542073.7131
1745502052,2195,1000542073.7131
1745502185,2196,1000542073.7131
1745502300,2197,1000542073.7131
Need to update! Before: 1000542073.7131 | New fitness: 1000542073.7131
1745502412,2198,1000542073.7131
1745502544,2199,1000542073.7131
1745502650,2200,1000542073.7131
1745502771,2201,1000542073.7131
1745502878,2202,1000542073.7131
Need to update! Before: 1000542073.7131 | New fitness: 1000542256.1131
1745502973,2203,1000542256.1131
1745503093,2204,1000542256.1131
1745503201,2205,1000542256.1131
1745503312,2206,1000542256.1131
1745503439,2207,1000542256.1131
Need to update! Before: 1000542256.1131 | New fitness: 1000542966.5131
1745503558,2208,1000542966.5131
1745503691,2209,1000542966.5131
1745503810,2210,1000542966.5131
1745503925,2211,1000542966.5131
1745504047,2212,1000542966.5131
Need to update! Before: 1000542966.5131 | New fitness: 1000542966.5131
1745504172,2213,1000542966.5131
1745504292,2214,1000542966.5131
1745504395,2215,1000542966.5131
1745504523,2216,1000542966.5131
1745504644,2217,1000542966.5131
Need to update! Before: 1000542966.5131 | New fitness: 1000542966.5131
1745504770,2218,1000542966.5131
1745504904,2219,1000542966.5131
1745505007,2220,1000542966.5131
1745505126,2221,1000542966.5131
1745505255,2222,1000542966.5131
Need to update! Before: 1000542966.5131 | New fitness: 1000542966.5131
1745505363,2223,1000542966.5131
1745505481,2224,1000542966.5131
1745505603,2225,1000542966.5131
1745505729,2226,1000542966.5131
1745505855,2227,1000542966.5131
Need to update! Before: 1000542966.5131 | New fitness: 1000543568.2937
1745505981,2228,1000543568.2937
1745506094,2229,1000543568.2937
1745506205,2230,1000543568.2937
1745506336,2231,1000543568.2937
1745506458,2232,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745506570,2233,1000543568.2937
1745506691,2234,1000543568.2937
1745506820,2235,1000543568.2937
1745506953,2236,1000543568.2937
1745507069,2237,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745507183,2238,1000543568.2937
1745507318,2239,1000543568.2937
1745507441,2240,1000543568.2937
1745507561,2241,1000543568.2937
1745507665,2242,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745507782,2243,1000543568.2937
1745507900,2244,1000543568.2937
1745508022,2245,1000543568.2937
1745508129,2246,1000543568.2937
1745508256,2247,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745508372,2248,1000543568.2937
1745508486,2249,1000543568.2937
1745508601,2250,1000543568.2937
1745508714,2251,1000543568.2937
1745508820,2252,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745508938,2253,1000543568.2937
1745509055,2254,1000543568.2937
1745509183,2255,1000543568.2937
1745509303,2256,1000543568.2937
1745509439,2257,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745509571,2258,1000543568.2937
1745509691,2259,1000543568.2937
1745509808,2260,1000543568.2937
1745509929,2261,1000543568.2937
1745510038,2262,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745510143,2263,1000543568.2937
1745510255,2264,1000543568.2937
1745510385,2265,1000543568.2937
1745510485,2266,1000543568.2937
1745510596,2267,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745510713,2268,1000543568.2937
1745510833,2269,1000543568.2937
1745510957,2270,1000543568.2937
1745511078,2271,1000543568.2937
1745511196,2272,1000543568.2937
Need to update! Before: 1000543568.2937 | New fitness: 1000543568.2937
1745511314,2273,1000543568.2937
1745511429,2274,1000543568.2937
1745511539,2275,1000543568.2937
1745511656,2276,1000543568.2937
1745511774,2277,1000543858.9286
Need to update! Before: 1000543568.2937 | New fitness: 1000557809.6673
1745511888,2278,1000557809.6673
1745511994,2279,1000557809.6673
1745512094,2280,1000557809.6673
1745512229,2281,1000557809.6673
1745512361,2282,1000557809.6673
Need to update! Before: 1000557809.6673 | New fitness: 1000571398.9124
1745512470,2283,1000571398.9124
1745512581,2284,1000571398.9124
1745512710,2285,1000571398.9124
1745512852,2286,1000571398.9124
1745512977,2287,1000571398.9124
Need to update! Before: 1000571398.9124 | New fitness: 1000576705.4963
1745513100,2288,1000576705.4963
1745513228,2289,1000576705.4963
1745513359,2290,1000576705.4963
1745513488,2291,1000576705.4963
1745513644,2292,1000576705.4963
Need to update! Before: 1000576705.4963 | New fitness: 1000582800.3350
1745513781,2293,1000582800.3350
1745513887,2294,1000582800.3350
1745514003,2295,1000582800.3350
1745514136,2296,1000582800.3350
1745514264,2297,1000582800.3350
Need to update! Before: 1000582800.3350 | New fitness: 1000584769.8931
1745514382,2298,1000584769.8931
1745514500,2299,1000584769.8931
1745514624,2300,1000584769.8931
1745514749,2301,1000584769.8931
1745514866,2302,1000584769.8931
Need to update! Before: 1000584769.8931 | New fitness: 1000584769.8931
1745514990,2303,1000584769.8931
1745515126,2304,1000584769.8931
1745515241,2305,1000584769.8931
1745515371,2306,1000584769.8931
1745515488,2307,1000584769.8931
Need to update! Before: 1000584769.8931 | New fitness: 1000584769.8931
1745515611,2308,1000584769.8931
1745515734,2309,1000584769.8931
1745515848,2310,1000584769.8931
1745515980,2311,1000584769.8931
1745516100,2312,1000584769.8931
Need to update! Before: 1000584769.8931 | New fitness: 1000584769.8931
1745516230,2313,1000584769.8931
1745516356,2314,1000584769.8931
1745516460,2315,1000584769.8931
1745516591,2316,1000584769.8931
1745516720,2317,1000584769.8931
Need to update! Before: 1000584769.8931 | New fitness: 1000599367.4834
1745516834,2318,1000599367.4834
1745516956,2319,1000599367.4834
1745517080,2320,1000599367.4834
1745517204,2321,1000599367.4834
1745517330,2322,1000599367.4834
Need to update! Before: 1000599367.4834 | New fitness: 1000599367.4834
1745517457,2323,1000599367.4834
1745517572,2324,1000599367.4834
1745517696,2325,1000599367.4834
1745517813,2326,1000599367.4834
1745517928,2327,1000599367.4834
Need to update! Before: 1000599367.4834 | New fitness: 1000605129.1866
1745518064,2328,1000605129.1866
1745518190,2329,1000605129.1866
1745518305,2330,1000605129.1866
1745518432,2331,1000605129.1866
1745518554,2332,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745518686,2333,1000605129.1866
1745518806,2334,1000605129.1866
1745518920,2335,1000605129.1866
1745519043,2336,1000605129.1866
1745519169,2337,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745519279,2338,1000605129.1866
1745519412,2339,1000605129.1866
1745519552,2340,1000605129.1866
1745519656,2341,1000605129.1866
1745519785,2342,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745519896,2343,1000605129.1866
1745520007,2344,1000605129.1866
1745520119,2345,1000605129.1866
1745520256,2346,1000605129.1866
1745520371,2347,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745520469,2348,1000605129.1866
1745520580,2349,1000605129.1866
1745520704,2350,1000605129.1866
1745520840,2351,1000605129.1866
1745520964,2352,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745521088,2353,1000605129.1866
1745521218,2354,1000605129.1866
1745521338,2355,1000605129.1866
1745521451,2356,1000605129.1866
1745521577,2357,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745521698,2358,1000605129.1866
1745521834,2359,1000605129.1866
1745521964,2360,1000605129.1866
1745522106,2361,1000605129.1866
1745522233,2362,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745522349,2363,1000605129.1866
1745522470,2364,1000605129.1866
1745522587,2365,1000605129.1866
1745522711,2366,1000605129.1866
1745522814,2367,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745522936,2368,1000605129.1866
1745523064,2369,1000605129.1866
1745523199,2370,1000605129.1866
1745523327,2371,1000605129.1866
1745523462,2372,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000605129.1866
1745523569,2373,1000605129.1866
1745523696,2374,1000605129.1866
1745523826,2375,1000605129.1866
1745523941,2376,1000605129.1866
1745524064,2377,1000605129.1866
Need to update! Before: 1000605129.1866 | New fitness: 1000614513.0318
1745524191,2378,1000614513.0318
1745524333,2379,1000614513.0318
1745524445,2380,1000614513.0318
1745524552,2381,1000614513.0318
1745524679,2382,1000614513.0318
Need to update! Before: 1000614513.0318 | New fitness: 1000627247.1253
1745524799,2383,1000627247.1253
1745524911,2384,1000627247.1253
1745525041,2385,1000627247.1253
1745525161,2386,1000627247.1253
1745525267,2387,1000627247.1253
Need to update! Before: 1000627247.1253 | New fitness: 1000634740.9512
1745525404,2388,1000634740.9512
1745525532,2389,1000634740.9512
1745525649,2390,1000634740.9512
1745525769,2391,1000634740.9512
1745525903,2392,1000634740.9512
Need to update! Before: 1000634740.9512 | New fitness: 1000634740.9512
1745526018,2393,1000634740.9512
1745526141,2394,1000634740.9512
1745526268,2395,1000634740.9512
1745526398,2396,1000634740.9512
1745526526,2397,1000634740.9512
Need to update! Before: 1000634740.9512 | New fitness: 1000634740.9512
1745526661,2398,1000634740.9512
1745526788,2399,1000634740.9512
1745526916,2400,1000634740.9512
1745527045,2401,1000634740.9512
1745527171,2402,1000634740.9512
Need to update! Before: 1000634740.9512 | New fitness: 1000634740.9512
1745527267,2403,1000634740.9512
1745527407,2404,1000634740.9512
1745527522,2405,1000634740.9512
1745527627,2406,1000634740.9512
1745527751,2407,1000634740.9512
Need to update! Before: 1000634740.9512 | New fitness: 1000634740.9512
1745527884,2408,1000634740.9512
1745528007,2409,1000634740.9512
1745528130,2410,1000634740.9512
1745528247,2411,1000634740.9512
1745528390,2412,1000634740.9512
Need to update! Before: 1000634740.9512 | New fitness: 1000634752.9512
1745528490,2413,1000634752.9512
1745528600,2414,1000634752.9512
1745528733,2415,1000634752.9512
1745528844,2416,1000634752.9512
1745528954,2417,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745529073,2418,1000634752.9512
1745529169,2419,1000634752.9512
1745529276,2420,1000634752.9512
1745529397,2421,1000634752.9512
1745529525,2422,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745529662,2423,1000634752.9512
1745529783,2424,1000634752.9512
1745529899,2425,1000634752.9512
1745530030,2426,1000634752.9512
1745530159,2427,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745530278,2428,1000634752.9512
1745530386,2429,1000634752.9512
1745530489,2430,1000634752.9512
1745530610,2431,1000634752.9512
1745530736,2432,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745530849,2433,1000634752.9512
1745530963,2434,1000634752.9512
1745531062,2435,1000634752.9512
1745531177,2436,1000634752.9512
1745531272,2437,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745531389,2438,1000634752.9512
1745531520,2439,1000634752.9512
1745531647,2440,1000634752.9512
1745531762,2441,1000634752.9512
1745531896,2442,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634752.9512
1745532032,2443,1000634752.9512
1745532148,2444,1000634752.9512
1745532271,2445,1000634752.9512
1745532402,2446,1000634752.9512
1745532518,2447,1000634752.9512
Need to update! Before: 1000634752.9512 | New fitness: 1000634905.3415
1745532633,2448,1000634905.3415
1745532766,2449,1000634905.3415
1745532891,2450,1000634905.3415
1745533023,2451,1000634905.3415
1745533140,2452,1000634905.3415
Need to update! Before: 1000634905.3415 | New fitness: 1000634905.3415
1745533257,2453,1000634905.3415
1745533395,2454,1000634905.3415
1745533493,2455,1000634905.3415
1745533631,2456,1000634905.3415
1745533757,2457,1000634905.3415
Need to update! Before: 1000634905.3415 | New fitness: 1000635125.8318
1745533880,2458,1000635125.8318
1745534006,2459,1000635125.8318
1745534118,2460,1000635125.8318
1745534236,2461,1000635125.8318
1745534353,2462,1000635125.8318
Need to update! Before: 1000635125.8318 | New fitness: 1000635125.8318
1745534475,2463,1000635125.8318
1745534590,2464,1000635125.8318
1745534713,2465,1000635125.8318
1745534841,2466,1000635125.8318
1745534953,2467,1000635125.8318
Need to update! Before: 1000635125.8318 | New fitness: 1000635125.8318
1745535064,2468,1000635125.8318
1745535173,2469,1000635125.8318
1745535281,2470,1000635125.8318
1745535390,2471,1000635125.8318
1745535499,2472,1000635125.8318
Need to update! Before: 1000635125.8318 | New fitness: 1000635125.8318
1745535615,2473,1000635125.8318
1745535732,2474,1000635241.5388
1745535845,2475,1000635241.5388
1745535953,2476,1000635241.5388
1745536086,2477,1000635241.5388
Need to update! Before: 1000635125.8318 | New fitness: 1000635241.5388
1745536215,2478,1000635241.5388
1745536307,2479,1000635241.5388
1745536425,2480,1000635241.5388
1745536529,2481,1000635241.5388
1745536635,2482,1000635241.5388
Need to update! Before: 1000635241.5388 | New fitness: 1000635241.5388
1745536741,2483,1000635241.5388
1745536874,2484,1000635241.5388
1745537007,2485,1000635241.5388
1745537112,2486,1000635241.5388
1745537219,2487,1000635241.5388
Need to update! Before: 1000635241.5388 | New fitness: 1000636402.8291
1745537332,2488,1000636402.8291
1745537453,2489,1000636402.8291
1745537564,2490,1000636402.8291
1745537670,2491,1000636402.8291
1745537789,2492,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745537886,2493,1000636402.8291
1745538009,2494,1000636402.8291
1745538137,2495,1000636402.8291
1745538270,2496,1000636402.8291
1745538391,2497,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745538513,2498,1000636402.8291
1745538626,2499,1000636402.8291
1745538741,2500,1000636402.8291
1745538864,2501,1000636402.8291
1745538988,2502,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745539105,2503,1000636402.8291
1745539237,2504,1000636402.8291
1745539358,2505,1000636402.8291
1745539474,2506,1000636402.8291
1745539593,2507,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745539723,2508,1000636402.8291
1745539839,2509,1000636402.8291
1745539967,2510,1000636402.8291
1745540073,2511,1000636402.8291
1745540181,2512,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745540292,2513,1000636402.8291
1745540414,2514,1000636402.8291
1745540532,2515,1000636402.8291
1745540659,2516,1000636402.8291
1745540773,2517,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745540885,2518,1000636402.8291
1745541031,2519,1000636402.8291
1745541149,2520,1000636402.8291
1745541275,2521,1000636402.8291
1745541416,2522,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745541543,2523,1000636402.8291
1745541659,2524,1000636402.8291
1745541800,2525,1000636402.8291
1745541914,2526,1000636402.8291
1745542043,2527,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745542173,2528,1000636402.8291
1745542279,2529,1000636402.8291
1745542393,2530,1000636402.8291
1745542511,2531,1000636402.8291
1745542625,2532,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745542738,2533,1000636402.8291
1745542858,2534,1000636402.8291
1745542981,2535,1000636402.8291
1745543115,2536,1000636402.8291
1745543235,2537,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000636402.8291
1745543353,2538,1000636402.8291
1745543466,2539,1000636402.8291
1745543615,2540,1000636402.8291
1745543736,2541,1000636402.8291
1745543866,2542,1000636402.8291
Need to update! Before: 1000636402.8291 | New fitness: 1000697490.4549
1745543992,2543,1000697490.4549
1745544120,2544,1000697490.4549
1745544240,2545,1000697490.4549
1745544349,2546,1000697490.4549
1745544464,2547,1000697490.4549
Need to update! Before: 1000697490.4549 | New fitness: 1000698574.7033
1745544587,2548,1000698574.7033
1745544714,2549,1000698574.7033
1745544828,2550,1000698574.7033
1745544950,2551,1000698574.7033
1745545062,2552,1000698574.7033
Need to update! Before: 1000698574.7033 | New fitness: 1000698574.7033
1745545172,2553,1000698574.7033
1745545308,2554,1000698574.7033
1745545432,2555,1000698574.7033
1745545559,2556,1000698574.7033
1745545696,2557,1000698574.7033
Need to update! Before: 1000698574.7033 | New fitness: 1000698641.9033
1745545814,2558,1000698641.9033
1745545939,2559,1000698641.9033
1745546062,2560,1000698641.9033
1745546196,2561,1000698641.9033
1745546318,2562,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000698641.9033
1745546440,2563,1000698641.9033
1745546574,2564,1000698641.9033
1745546696,2565,1000698641.9033
1745546807,2566,1000698641.9033
1745546927,2567,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000698641.9033
1745547045,2568,1000698641.9033
1745547172,2569,1000698641.9033
1745547290,2570,1000698641.9033
1745547427,2571,1000698641.9033
1745547543,2572,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000698641.9033
1745547681,2573,1000698641.9033
1745547806,2574,1000698641.9033
1745547931,2575,1000698641.9033
1745548047,2576,1000698641.9033
1745548147,2577,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000698641.9033
1745548261,2578,1000698641.9033
1745548379,2579,1000698641.9033
1745548490,2580,1000698641.9033
1745548603,2581,1000698641.9033
1745548726,2582,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000698641.9033
1745548855,2583,1000698641.9033
1745548990,2584,1000698641.9033
1745549112,2585,1000698641.9033
1745549247,2586,1000698641.9033
1745549363,2587,1000698641.9033
Need to update! Before: 1000698641.9033 | New fitness: 1000702294.6001
1745549494,2588,1000702294.6001
1745549604,2589,1000702294.6001
1745549727,2590,1000702294.6001
1745549843,2591,1000702294.6001
1745549973,2592,1000702294.6001
Need to update! Before: 1000702294.6001 | New fitness: 1000702294.6001
1745550112,2593,1000702294.6001
1745550228,2594,1000702294.6001
1745550366,2595,1000702294.6001
1745550481,2596,1000702294.6001
1745550593,2597,1000702294.6001
Need to update! Before: 1000702294.6001 | New fitness: 1000714154.7517
1745550728,2598,1000714154.7517
1745550833,2599,1000714154.7517
1745550946,2600,1000714154.7517
1745551068,2601,1000714154.7517
1745551187,2602,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745551312,2603,1000714154.7517
1745551462,2604,1000714154.7517
1745551587,2605,1000714154.7517
1745551704,2606,1000714154.7517
1745551819,2607,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745551933,2608,1000714154.7517
1745552062,2609,1000714154.7517
1745552180,2610,1000714154.7517
1745552299,2611,1000714154.7517
1745552414,2612,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745552533,2613,1000714154.7517
1745552660,2614,1000714154.7517
1745552781,2615,1000714154.7517
1745552901,2616,1000714154.7517
1745553016,2617,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745553133,2618,1000714154.7517
1745553276,2619,1000714154.7517
1745553411,2620,1000714154.7517
1745553528,2621,1000714154.7517
1745553657,2622,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745553783,2623,1000714154.7517
1745553888,2624,1000714154.7517
1745554006,2625,1000714154.7517
1745554136,2626,1000714154.7517
1745554261,2627,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745554385,2628,1000714154.7517
1745554508,2629,1000714154.7517
1745554620,2630,1000714154.7517
1745554747,2631,1000714154.7517
1745554870,2632,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745555003,2633,1000714154.7517
1745555129,2634,1000714154.7517
1745555264,2635,1000714154.7517
1745555392,2636,1000714154.7517
1745555495,2637,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745555607,2638,1000714154.7517
1745555761,2639,1000714154.7517
1745555879,2640,1000714154.7517
1745555997,2641,1000714154.7517
1745556117,2642,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745556232,2643,1000714154.7517
1745556338,2644,1000714154.7517
1745556472,2645,1000714154.7517
1745556600,2646,1000714154.7517
1745556734,2647,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745556851,2648,1000714154.7517
1745556973,2649,1000714154.7517
1745557091,2650,1000714154.7517
1745557214,2651,1000714154.7517
1745557334,2652,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745557444,2653,1000714154.7517
1745557559,2654,1000714154.7517
1745557679,2655,1000714154.7517
1745557807,2656,1000714154.7517
1745557929,2657,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745558054,2658,1000714154.7517
1745558187,2659,1000714154.7517
1745558311,2660,1000714154.7517
1745558434,2661,1000714154.7517
1745558535,2662,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745558654,2663,1000714154.7517
1745558764,2664,1000714154.7517
1745558892,2665,1000714154.7517
1745559016,2666,1000714154.7517
1745559139,2667,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745559259,2668,1000714154.7517
1745559389,2669,1000714154.7517
1745559515,2670,1000714154.7517
1745559638,2671,1000714154.7517
1745559772,2672,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745559902,2673,1000714154.7517
1745560038,2674,1000714154.7517
1745560163,2675,1000714154.7517
1745560299,2676,1000714154.7517
1745560425,2677,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745560555,2678,1000714154.7517
1745560677,2679,1000714154.7517
1745560796,2680,1000714154.7517
1745560919,2681,1000714154.7517
1745561024,2682,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745561161,2683,1000714154.7517
1745561298,2684,1000714154.7517
1745561410,2685,1000714154.7517
1745561541,2686,1000714154.7517
1745561658,2687,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745561795,2688,1000714154.7517
1745561914,2689,1000714154.7517
1745562033,2690,1000714154.7517
1745562149,2691,1000714154.7517
1745562266,2692,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745562384,2693,1000714154.7517
1745562519,2694,1000714154.7517
1745562640,2695,1000714154.7517
1745562766,2696,1000714154.7517
1745562898,2697,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745563020,2698,1000714154.7517
1745563132,2699,1000714154.7517
1745563261,2700,1000714154.7517
1745563404,2701,1000714154.7517
1745563522,2702,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000714154.7517
1745563649,2703,1000714154.7517
1745563781,2704,1000714154.7517
1745563912,2705,1000714154.7517
1745564045,2706,1000714154.7517
1745564164,2707,1000714154.7517
Need to update! Before: 1000714154.7517 | New fitness: 1000732129.8420
1745564286,2708,1000732129.8420
1745564409,2709,1000732129.8420
1745564496,2710,1000732129.8420
1745564622,2711,1000732129.8420
1745564750,2712,1000732129.8420
Need to update! Before: 1000732129.8420 | New fitness: 1000732737.0420
1745564867,2713,1000732737.0420
1745564990,2714,1000732737.0420
1745565095,2715,1000732737.0420
1745565222,2716,1000732737.0420
1745565347,2717,1000732737.0420
Need to update! Before: 1000732737.0420 | New fitness: 1000732737.0420
1745565492,2718,1000732737.0420
1745565616,2719,1000732737.0420
1745565715,2720,1000732737.0420
